ticker,cik,filingDate,accessionNumber,se_score,se_score_llm,se_reasoning_llm,abs_diff,hype_v3
CVX,93410,2019-02-01,0000093410-19-000002,14,16,"The filing's strong non-GAAP preference and burying of negative results are balanced by the lack of promotional language in the headline and the absence of GAAP relegation to tables, resulting in a moderate level of selective emphasis.",2,41
SWK,93556,2019-10-24,0000093556-19-000037,21,18,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the absence of negative-result terms in the latter half, indicate a strong selective emphasis towards positive information. However, the presence of some negative framing in the headline and the relatively low Python sub-scores for promotion and concealment suggest a more nuanced approach than an extreme asymmetry.",3,55
SWK,93556,2020-07-30,0000093556-20-000022,14,16,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the burial of negative results, outweighs the lack of promotional language in the headline and the presence of external blame phrases.",2,47
SWK,93556,2020-10-27,0000093556-20-000031,15,18,"The filing's high non-GAAP usage and lack of GAAP language in tables, combined with the burial of negative results, indicate a strong selective emphasis towards positive information. The disagreement between promotion and concealment signals is resolved by prioritizing the concealment signals, which suggest a more extreme asymmetry in the presentation of information.",3,64
LUV,92380,2022-10-27,0000092380-22-000058,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrases and asymmetric headline density also contribute to this assessment.",2,54
SWK,93556,2021-07-27,0000093556-21-000031,18,20,"The filing's high non-GAAP usage and positive claims outweigh the lack of negative-result terms in the back 40% of the filing, indicating a strong promotional framing. However, the absence of GAAP relegated-to-tables phrases and the low D3-Headline score suggest a more subtle concealment strategy than initially indicated by the D4-Burial and D5-Demotion signals.",2,79
UNP,100885,2019-10-17,0000100885-19-000249,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language in the headline and the presence of some negative claims, resulting in a moderate level of selective emphasis.",2,57
UNP,100885,2019-04-18,0000100885-19-000125,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language in the headline and the presence of some negative claims, resulting in a moderate level of selective emphasis.",2,54
UNP,100885,2020-10-22,0000100885-20-000301,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of external blame and positive claims stated as fact further supports this assessment.",2,22
WY,106535,2018-07-27,0000106535-18-000049,20,18,"The filing's 96% non-GAAP metric language and complete absence of GAAP in tables suggest a strong preference for non-GAAP, while the lack of negative-result terms in the back 40% and the relegation of external blame phrases to a minor count indicate significant concealment of potential issues.",2,60
WY,106535,2018-10-26,0000106535-18-000080,24,22,"The filing's extreme non-GAAP focus and lack of GAAP metrics, combined with the absence of negative results in the latter part of the filing, indicate a highly selective emphasis on positive information.",2,60
WY,106535,2019-02-01,0000106535-19-000006,14,16,"The filing's strong non-GAAP preference and burying of negative results outweigh its lack of promotional language in the headline and external blame phrases, indicating a significant selective emphasis on positive information.",2,42
WY,106535,2019-04-26,0000106535-19-000022,15,18,"The filing's heavy reliance on non-GAAP metrics and lack of GAAP language in the prose, combined with the absence of negative results in the latter part of the filing, indicate a strong selective emphasis towards positive information.",3,56
UNP,100885,2020-07-23,0000100885-20-000219,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of external blame and positive claims stated as fact further supports this assessment.",2,35
CSX,277948,2019-10-16,0000277948-19-000045,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,6
CSX,277948,2020-01-16,0000277948-20-000004,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,6
CSX,277948,2020-07-22,0000277948-20-000030,10,12,"The filing's non-GAAP preference and burial of negative results are balanced by the lack of promotional language and selective omission, resulting in a moderate SE score. The absence of GAAP relegated-to-tables phrases and external blame phrases further supports this assessment.",2,23
CSX,277948,2021-01-21,0000277948-21-000005,9,12,"The filing's non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The disagreement between promotion and concealment signals is resolved by prioritizing the more objective concealment signals.",3,12
CSX,277948,2025-01-23,0000277948-25-000004,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and selective omission, resulting in a moderate SE score. The absence of GAAP language in the prose and tables, combined with the Python sub-scores, supports this assessment.",2,27
